seats,is_trial,tenure_days,mrr_amount,upgrade_flag,downgrade_flag,auto_renew_flag,subscription_days,plan_changes_count,total_usage_events,total_duration_secs,total_errors,unique_features_used,unique_days_active,beta_feature_usage,days_since_last_use,support_tickets_count,avg_resolution_hours,avg_satisfaction_score,escalated_tickets,avg_first_response_mins,high_priority_tickets,has_support_contact,refund_amount_usd,preceding_upgrade_flag,preceding_downgrade_flag,is_reactivation,text_length,has_ticket,industry_DevTools,industry_EdTech,industry_FinTech,industry_HealthTech,country_CA,country_DE,country_FR,country_IN,country_UK,country_US,referral_source_event,referral_source_organic,referral_source_other,referral_source_partner,plan_tier_Enterprise,plan_tier_Pro,billing_frequency_monthly
-0.7780243139953682,2.064741604835056,0.1134712736203597,0.1039473524712259,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.902259620655758,1.1667420615179498,0.6893109823575325,0.6581672082429427,0.5752209698727244,2.049912005240045,1.3921066611473092,0.6186420136503304,-0.8923126128387835,-0.0064777726803001,1.5447175155204729,0.5106214432365459,-0.4471972810487968,-0.7885961663882729,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.3094244971332112,2.064741604835056,-1.538531560935814,0.6460126179275337,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,0.0066704119848154,0.5859313926362066,0.7489582913496077,0.6449559941036375,1.181836531322932,0.6223693058874061,1.6269321481764034,1.6148979701264023,1.98668305202744,-0.6712570040855518,0.069200432069016,1.952788127084281,-0.4199240855339467,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,7.000000000000001,-0.2833769304225642,3.3890862505842114,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.4906659656546411,-0.4843221048378526,1.2362809996139708,-0.0152198104441018,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.5841824533021128,0.5867062367513827,1.0356326079239742,0.9109347483741106,1.2028361879509415,0.6031195487115232,0.7323317852102494,1.2908354366677124,-0.837808034948236,-0.0064777726803001,-1.3087291261639973,0.069200432069016,-0.4471972810487968,0.6691417165299822,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.1436791741703635,-0.4843221048378526,1.1810608491552688,-0.489950784659635,-0.3509627343231246,3.7720586416357698,0.5124707431905382,-0.5146295793741158,0.8767241491346662,0.3223134388468256,0.1480110249482318,1.4120412606436803,0.3137610574058188,0.5673880662259845,-0.0535514093670515,-0.5107805676049509,0.4918124334966349,0.7959407372061083,-0.5193609161543575,-0.4471972810487968,-0.6970637876934056,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.5812866999153561,-0.4843221048378526,-0.7424410584895242,2.644484693566495,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,2.926387049269863,-0.8633833251650354,-0.6236098071033062,-0.6807464273396092,-0.4708043935909708,-0.8436729078169988,-0.5322367270024485,-1.7340349669105064,-0.3472668339333083,1.4883928458505051,-0.0713682724244298,1.3304033211191018,1.952788127084281,0.569860565035549,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,3.528868770329421,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1
-0.8686450482560832,-0.4843221048378526,1.3927380925802937,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.0230557752821187,1.4567599739012334,0.4980587413730796,0.5492654786932193,0.5054859456418114,0.0244025661001144,0.3474631075802978,1.2908354366677124,0.6338155680965469,-0.5047679788572351,-0.4452748232429282,-0.5193609161543575,-0.4471972810487968,-0.0484269312631124,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.5812866999153561,2.064741604835056,1.940337917962424,-0.505936623587301,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.4974341349329368,-2.3134728870814536,-1.8951787606756143,-1.749342524877598,-1.168154635900101,-1.856427627386964,-1.9067677185379897,-1.7340349669105064,1.88742085957914,-1.0030581850341702,-0.3778174558272198,0.069200432069016,1.952788127084281,-0.5682404399006297,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.7780243139953682,2.064741604835056,-0.6412041159819035,0.0676159003628942,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.0926086492101158,0.296688324368099,0.5187346593173447,0.4360994224481789,0.1568108244872463,0.458440303058671,0.6223693058874061,-0.0535514093670515,-0.4562759897144034,-1.0030581850341702,-0.5801895580743454,1.834884476739136,-0.4471972810487968,-1.2293076193635593,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,4.313680926686037,-0.1428571428571428,-0.2833769304225642,1.868862154927418,0.116247638743819,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.098368807040006,2.064741604835056,1.7010505993080476,0.4314148408076549,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,1.4567599739012334,0.4308620080542178,0.4637920619436624,0.2962808729490723,0.8924780400172276,0.6223693058874061,-0.0535514093670515,-0.8923126128387835,-0.5047679788572351,1.902241562823727,0.069200432069016,-0.4471972810487968,0.8103953873553952,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.8686450482560832,2.064741604835056,-0.8804914346362797,-0.1433487315461513,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.0347764369639985,-1.153401237548319,-1.4092946889853828,-1.297170991029565,-1.028684587438275,-1.711748381734112,-1.57688028056946,-0.3896481208757424,1.778411703798045,-1.9996385973880404,-0.0540220922318189,0.069200432069016,-0.4471972810487968,-0.0371266375970791,-1.4171399482639089,-5.0545694738891145,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,-8.602325267042625,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0.7625281684367861,-0.4843221048378526,0.7024862118465164,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.296688324368099,-0.2049224687319363,-0.1414704992011813,-0.6102744420527969,0.3137610574058188,-0.3672930080181836,-0.7257448323844334,-0.5107805676049509,-0.5047679788572351,-2.549944686613033,0.069200432069016,-0.4471972810487968,1.1155033163382857,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8233346811257257,-0.4843221048378526,0.743901324690543,0.259203757814163,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,1.0757562573941095,-0.2833475003984682,0.9425909771747808,0.9762248180557934,0.2962808729490723,1.3265157769757845,1.117200462840201,0.6186420136503304,0.2522835228627143,0.4918124334966349,-0.4344816444564149,1.834884476739136,-0.4471972810487968,-0.6224818494975878,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1
-0.5061621112132234,-0.4843221048378526,-0.3328916092541496,0.6091967464577577,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-1.7334370623148865,-0.9337485762672838,-0.4516280615505966,-0.1918642966673188,-0.4096351708584422,-1.1920116029395085,-0.7257448323844334,0.960843035439832,0.4918124334966349,0.0188318645771461,1.834884476739136,-0.4471972810487968,0.2521608802533652,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.3094244971332112,2.064741604835056,-1.538531560935814,0.6460126179275337,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,0.296688324368099,0.1724130337509031,0.3596983182695352,0.7146910183345504,0.458440303058671,0.1825193885960329,0.9547387251590216,1.9964300153602348,1.98668305202744,-0.5194779274002077,-0.2250802420426703,1.952788127084281,-0.2419444602939272,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,7.000000000000001,-0.2833769304225642,3.3890862505842114,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.1734933957421388,-0.4843221048378526,-0.4525352685813377,-0.3388119438889754,2.849305359808711,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.0066704119848154,-0.0395151251778149,-0.0427114112335459,-0.4708043935909708,0.458440303058671,0.0175756696117679,0.6186420136503304,1.0698521912209271,-0.0064777726803001,-1.6122872795346854,0.6577617802923887,-0.4471972810487968,0.5504886330366359,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.2342999084310785,-0.4843221048378526,-0.8896947930460634,-0.627768092990573,2.849305359808711,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,0.296688324368099,0.6789730233853999,0.6441509950013636,-0.1221292724364057,0.458440303058671,1.117200462840201,1.9630288596850944,-0.6742943012765935,-1.0030581850341702,-0.1754453535800942,0.069200432069016,-0.4471972810487968,0.6860921570290317,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.5967828454739383,-0.4843221048378526,-0.687220908030822,-0.6183219154424068,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.0058603308409398,-0.2833475003984682,-0.4840473609795162,-0.5069114044452612,0.4357509214108984,-0.1202766795527377,-0.3123117683567619,-0.0535514093670515,-0.5107805676049509,-0.0064777726803001,0.1078755895658814,-1.2550626014335735,-0.4471972810487968,-0.7885961663882729,1.3946456633708308,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.9139554153864408,-0.4843221048378526,1.20867092438462,-0.4964904460391347,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.2833475003984682,0.9787738335772448,0.9892216703343486,0.4357509214108984,1.181836531322932,1.1721817025016226,1.6269321481764034,-0.4562759897144034,-1.0030581850341702,-0.9849337625685964,-1.6964836126011038,1.952788127084281,0.6352408355318833,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,2.2489181788416164,0.116247638743819,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.6719074341760711,-0.4843221048378526,-0.5077554190400398,1.0316104296372934,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.0347764369639985,-0.5733654127817518,-0.3961747097163892,-0.3488594871284004,-0.8194795147455359,-0.1202766795527377,-0.7521616856481351,-1.3979382554018154,-0.4562759897144034,0.4918124334966349,-0.4992407171754951,0.069200432069016,-0.4471972810487968,0.6860921570290317,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.8686450482560832,-0.4843221048378526,-0.5767806071134176,-0.6854139970024592,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.0066704119848154,-0.5047232789237813,-0.1567099455983891,-0.889214538976449,-0.2649559252055899,-0.5322367270024485,-0.7257448323844334,-0.4017714118238559,0.4918124334966349,0.2940579236332367,-0.6370731857990317,-0.4471972810487968,1.5471745343807457,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.9139554153864408,2.064741604835056,1.6688388448738047,-0.5255556077258,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,1.1667420615179498,1.071815464326438,0.9425519275772364,0.6449559941036375,1.0371572856700797,1.0072379835173575,-0.3896481208757424,-0.5652851454954985,-0.5047679788572351,0.0134352751838897,0.069200432069016,1.952788127084281,0.8894974430176255,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,4.313680926686037,-0.1428571428571428,-0.2833769304225642,2.2489181788416164,0.116247638743819,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.1734933957421388,-0.4843221048378526,-1.2210156957982763,-0.4068728641719167,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-1.4434191499316027,-1.605715909455902,-1.5188989898366545,-1.516829757054666,-1.856427627386964,-1.6318615202308815,-1.3979382554018154,-0.1837531002616658,-0.5047679788572351,0.1483500100153065,0.069200432069016,-0.4471972810487968,-0.7829460195552562,-0.0112471424465389,-5.0545694738891145,0.9910924597531724,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,2.2489181788416164,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0.3094244971332112,-0.4843221048378526,1.4341532054243205,0.6460126179275337,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.2833007303896466,0.0066704119848154,-0.3910057302303229,-0.0882088888831808,-0.1918642966673188,-0.5543144165112943,-0.5872179666638702,-0.3896481208757424,-0.728798879167141,1.4883928458505051,0.1483500100153065,0.8259221654990677,-0.4471972810487968,1.4754983859847643,2.097592066279516,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
1.2609422068707183,-0.4843221048378526,-0.0705958945753142,-0.0203062137392682,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.4857134732510571,1.1667420615179498,0.7668456746485269,0.3304256692813646,0.6449559941036375,-0.1202766795527377,0.8422942645330928,-0.0535514093670515,-0.728798879167141,-0.0064777726803001,1.0185500496779465,0.952042454404076,1.952788127084281,0.5420134127871111,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
-0.8686450482560832,-0.4843221048378526,-0.7516444168993078,-0.6919536583819589,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.9311757267788164,-2.02345497469817,-0.8458759250041568,-0.2867634151308592,-0.3313343451291448,-0.5543144165112943,-0.6421992063252918,-0.7257448323844334,-0.2927622560427608,-0.5047679788572351,-0.5532066111080624,1.246323128515763,-0.4471972810487968,0.2114798230556463,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.4608517440828659,-0.4843221048378526,-0.1350194034438001,-0.5805372052497418,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.8767241491346662,1.0097877104936428,1.272162294971025,1.4817762848745937,1.905232759587193,1.6120316197929958,1.2908354366677124,0.3067881007532618,-0.0064777726803001,-0.0742593024565315,-0.3722205790985139,-0.4471972810487968,-0.5767156601501544,-0.0112471424465389,0.1978407864736644,2.314358181137566,4.313680926686037,-0.1428571428571428,-0.2833769304225642,1.868862154927418,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.714045878174293,-0.4843221048378526,-1.294642563076546,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.8633833251650354,-0.1790775713016048,-0.0516478090093891,0.2962808729490723,-0.2649559252055899,-0.3123117683567619,-0.7257448323844334,-0.8923126128387835,-0.5047679788572351,-1.3087291261639973,-0.5193609161543575,-0.4471972810487968,-0.7038439638930255,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.8233346811257257,-0.4843221048378526,0.5368257604704099,-0.6234083187375732,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,0.8767241491346662,0.3326513978189582,0.829572754175417,0.4357509214108984,-0.1202766795527377,0.4574255869031411,1.2908354366677124,-0.7833034570576886,0.4918124334966349,0.8930793462847287,-0.6370731857990317,-0.4471972810487968,-0.5004386779044318,-1.4171399482639089,0.1978407864736644,0.8829825151956239,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,2.2489181788416164,0.116247638743819,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.1436791741703635,-0.4843221048378526,1.6826438824884802,1.3535070953171116,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,1.7467778862845171,1.7851346334035867,1.68269293347953,0.5752209698727244,0.1690818117529666,1.6670128594544174,0.9547387251590216,-0.7833034570576886,-0.5047679788572351,1.632412093160894,1.246323128515763,-0.4471972810487968,1.5223138883154723,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1
-0.5967828454739383,2.064741604835056,-1.174998903749358,-0.6389097383037947,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.1387201997743533,-1.4434191499316027,-1.0991559198214051,-0.7442356259866165,-1.098419611669188,-0.2649559252055899,-1.0270678839552434,-1.3979382554018154,1.1243567691114746,-1.0030581850341702,-0.6611383989731955,0.069200432069016,-0.4471972810487968,-1.110654535870213,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,4.313680926686037,-0.1428571428571428,-0.2833769304225642,2.6289742027558147,0.116247638743819,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.4155413769525084,2.064741604835056,-0.0844009321899897,1.493019871413105,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,3.2155481105004493,0.0066704119848154,-0.3238089969114611,-0.360242351215501,-1.028684587438275,-0.1202766795527377,-0.4222742476796052,0.6186420136503304,1.0698521912209271,0.4918124334966349,0.1159704736557666,-0.2839363768650083,-0.4471972810487968,1.1539243148027971,1.3946456633708308,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-0.7327139468650108,-0.4843221048378526,1.839100975454803,-0.1239719570883744,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.4685180288098782,0.296688324368099,-0.9595934736976152,-1.1023711109956915,-0.68000946628371,-0.988352153469851,-0.8621241649709784,-0.3896481208757424,-0.0202393665900232,0.4918124334966349,-0.8716053853102061,0.4223372410030402,-0.4471972810487968,0.0826564752628703,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
